hhid_key,nplots,plot1description,plot1size,plot2description,plot2size,plot3description,plot3size,plot4description,plot4size,plot5description,plot5size,plot6description,plot6size,plot7description,plot7size,plot8description,plot8size,plot9description,plot9size,plot10description,plot10size,region,regionid,district,districtid,village,villageid,household
1011,1,HHID 1011 Plot 1 Description,1.1,,,,,,,,,,,,,,,,,,,Region 1,1,District 2,2,Village 3 (district 2),3,Household 1011 (village 3)
1012,2,HHID 1012 Plot 1 Description,1.1,HHID 1012 Plot 2 Description,1.2,,,,,,,,,,,,,,,,,Region 1,1,District 2,2,Village 3 (district 2),3,Household 1012 (village 3)
1013,3,HHID 1013 Plot 1 Description,1.1,HHID 1013 Plot 2 Description,1.2,HHID 1013 Plot 3 Description,1.3,,,,,,,,,,,,,,,Region 1,1,District 2,2,Village 3 (district 2),3,Household 1013 (village 3)
1014,4,HHID 1014 Plot 1 Description,1.1,HHID 1014 Plot 2 Description,1.2,HHID 1014 Plot 3 Description,1.3,HHID 1014 Plot 4 Description,1.4,,,,,,,,,,,,,Region 1,1,District 2,2,Village 3 (district 2),3,Household 1014 (village 3)
1015,5,HHID 1015 Plot 1 Description,1.1,HHID 1015 Plot 2 Description,1.2,HHID 1015 Plot 3 Description,1.3,HHID 1015 Plot 4 Description,1.4,HHID 1015 Plot 5 Description,1.5,,,,,,,,,,,Region 1,1,District 2,2,Village 3 (district 2),3,Household 1015 (village 3)
1016,6,HHID 1016 Plot 1 Description,1.1,HHID 1016 Plot 2 Description,1.2,HHID 1016 Plot 3 Description,1.3,HHID 1016 Plot 4 Description,1.4,HHID 1016 Plot 5 Description,1.5,HHID 1016 Plot 6 Description,1.6,,,,,,,,,Region 1,1,District 2,2,Village 4 (district 2),4,Household 1016 (village 4)
1017,7,HHID 1017 Plot 1 Description,1.1,HHID 1017 Plot 2 Description,1.2,HHID 1017 Plot 3 Description,1.3,HHID 1017 Plot 4 Description,1.4,HHID 1017 Plot 5 Description,1.5,HHID 1017 Plot 6 Description,1.6,HHID 1017 Plot 7 Description,1.7,,,,,,,Region 1,1,District 2,2,Village 4 (district 2),4,Household 1017 (village 4)
1018,8,HHID 1018 Plot 1 Description,1.1,HHID 1018 Plot 2 Description,1.2,HHID 1018 Plot 3 Description,1.3,HHID 1018 Plot 4 Description,1.4,HHID 1018 Plot 5 Description,1.5,HHID 1018 Plot 6 Description,1.6,HHID 1018 Plot 7 Description,1.7,HHID 1018 Plot 8 Description,1.8,,,,,Region 1,1,District 2,2,Village 4 (district 2),4,Household 1018 (village 4)
1019,9,HHID 1019 Plot 1 Description,1.1,HHID 1019 Plot 2 Description,1.2,HHID 1019 Plot 3 Description,1.3,HHID 1019 Plot 4 Description,1.4,HHID 1019 Plot 5 Description,1.5,HHID 1019 Plot 6 Description,1.6,HHID 1019 Plot 7 Description,1.7,HHID 1019 Plot 8 Description,1.8,HHID 1019 Plot 9 Description,1.9,,,Region 1,1,District 2,2,Village 4 (district 2),4,Household 1019 (village 4)
1020,10,HHID 1020 Plot 1 Description,1.1,HHID 1020 Plot 2 Description,1.2,HHID 1020 Plot 3 Description,1.3,HHID 1020 Plot 4 Description,1.4,HHID 1020 Plot 5 Description,1.5,HHID 1020 Plot 6 Description,1.6,HHID 1020 Plot 7 Description,1.7,HHID 1020 Plot 8 Description,1.8,HHID 1020 Plot 9 Description,1.9,HHID 1020 Plot 10 Description,1.01,Region 1,1,District 2,2,Village 4 (district 2),4,Household 1020 (village 4)
1021,1,HHID 1021 Plot 1 Description,1.1,,,,,,,,,,,,,,,,,,,Region 1,1,District 3,3,Village 5 (district 3),5,Household 1021 (village 5)
1022,2,HHID 1022 Plot 1 Description,1.1,HHID 1022 Plot 2 Description,1.2,,,,,,,,,,,,,,,,,Region 1,1,District 3,3,Village 5 (district 3),5,Household 1022 (village 5)
1023,3,HHID 1023 Plot 1 Description,1.1,HHID 1023 Plot 2 Description,1.2,HHID 1023 Plot 3 Description,1.3,,,,,,,,,,,,,,,Region 1,1,District 3,3,Village 5 (district 3),5,Household 1023 (village 5)
1024,4,HHID 1024 Plot 1 Description,1.1,HHID 1024 Plot 2 Description,1.2,HHID 1024 Plot 3 Description,1.3,HHID 1024 Plot 4 Description,1.4,,,,,,,,,,,,,Region 1,1,District 3,3,Village 5 (district 3),5,Household 1024 (village 5)
1025,5,HHID 1025 Plot 1 Description,1.1,HHID 1025 Plot 2 Description,1.2,HHID 1025 Plot 3 Description,1.3,HHID 1025 Plot 4 Description,1.4,HHID 1025 Plot 5 Description,1.5,,,,,,,,,,,Region 1,1,District 3,3,Village 5 (district 3),5,Household 1025 (village 5)
1026,6,HHID 1026 Plot 1 Description,1.1,HHID 1026 Plot 2 Description,1.2,HHID 1026 Plot 3 Description,1.3,HHID 1026 Plot 4 Description,1.4,HHID 1026 Plot 5 Description,1.5,HHID 1026 Plot 6 Description,1.6,,,,,,,,,Region 1,1,District 3,3,Village 6 (district 3),6,Household 1026 (village 6)
1027,7,HHID 1027 Plot 1 Description,1.1,HHID 1027 Plot 2 Description,1.2,HHID 1027 Plot 3 Description,1.3,HHID 1027 Plot 4 Description,1.4,HHID 1027 Plot 5 Description,1.5,HHID 1027 Plot 6 Description,1.6,HHID 1027 Plot 7 Description,1.7,,,,,,,Region 1,1,District 3,3,Village 6 (district 3),6,Household 1027 (village 6)
1028,8,HHID 1028 Plot 1 Description,1.1,HHID 1028 Plot 2 Description,1.2,HHID 1028 Plot 3 Description,1.3,HHID 1028 Plot 4 Description,1.4,HHID 1028 Plot 5 Description,1.5,HHID 1028 Plot 6 Description,1.6,HHID 1028 Plot 7 Description,1.7,HHID 1028 Plot 8 Description,1.8,,,,,Region 1,1,District 3,3,Village 6 (district 3),6,Household 1028 (village 6)
1029,9,HHID 1029 Plot 1 Description,1.1,HHID 1029 Plot 2 Description,1.2,HHID 1029 Plot 3 Description,1.3,HHID 1029 Plot 4 Description,1.4,HHID 1029 Plot 5 Description,1.5,HHID 1029 Plot 6 Description,1.6,HHID 1029 Plot 7 Description,1.7,HHID 1029 Plot 8 Description,1.8,HHID 1029 Plot 9 Description,1.9,,,Region 1,1,District 3,3,Village 6 (district 3),6,Household 1029 (village 6)
1030,10,HHID 1030 Plot 1 Description,1.1,HHID 1030 Plot 2 Description,1.2,HHID 1030 Plot 3 Description,1.3,HHID 1030 Plot 4 Description,1.4,HHID 1030 Plot 5 Description,1.5,HHID 1030 Plot 6 Description,1.6,HHID 1030 Plot 7 Description,1.7,HHID 1030 Plot 8 Description,1.8,HHID 1030 Plot 9 Description,1.9,HHID 1030 Plot 10 Description,1.01,Region 1,1,District 3,3,Village 6 (district 3),6,Household 1030 (village 6)
1031,1,HHID 1031 Plot 1 Description,1.1,,,,,,,,,,,,,,,,,,,Region 2,2,District 4,4,Village 7 (district 4),7,Household 1031 (village 7)
1032,2,HHID 1032 Plot 1 Description,1.1,HHID 1032 Plot 2 Description,1.2,,,,,,,,,,,,,,,,,Region 2,2,District 4,4,Village 7 (district 4),7,Household 1032 (village 7)
1033,3,HHID 1033 Plot 1 Description,1.1,HHID 1033 Plot 2 Description,1.2,HHID 1033 Plot 3 Description,1.3,,,,,,,,,,,,,,,Region 2,2,District 4,4,Village 7 (district 4),7,Household 1033 (village 7)
1034,4,HHID 1034 Plot 1 Description,1.1,HHID 1034 Plot 2 Description,1.2,HHID 1034 Plot 3 Description,1.3,HHID 1034 Plot 4 Description,1.4,,,,,,,,,,,,,Region 2,2,District 4,4,Village 7 (district 4),7,Household 1034 (village 7)
1035,5,HHID 1035 Plot 1 Description,1.1,HHID 1035 Plot 2 Description,1.2,HHID 1035 Plot 3 Description,1.3,HHID 1035 Plot 4 Description,1.4,HHID 1035 Plot 5 Description,1.5,,,,,,,,,,,Region 2,2,District 4,4,Village 7 (district 4),7,Household 1035 (village 7)
1036,6,HHID 1036 Plot 1 Description,1.1,HHID 1036 Plot 2 Description,1.2,HHID 1036 Plot 3 Description,1.3,HHID 1036 Plot 4 Description,1.4,HHID 1036 Plot 5 Description,1.5,HHID 1036 Plot 6 Description,1.6,,,,,,,,,Region 2,2,District 4,4,Village 8 (district 4),8,Household 1036 (village 8)
1037,7,HHID 1037 Plot 1 Description,1.1,HHID 1037 Plot 2 Description,1.2,HHID 1037 Plot 3 Description,1.3,HHID 1037 Plot 4 Description,1.4,HHID 1037 Plot 5 Description,1.5,HHID 1037 Plot 6 Description,1.6,HHID 1037 Plot 7 Description,1.7,,,,,,,Region 2,2,District 4,4,Village 8 (district 4),8,Household 1037 (village 8)
1038,8,HHID 1038 Plot 1 Description,1.1,HHID 1038 Plot 2 Description,1.2,HHID 1038 Plot 3 Description,1.3,HHID 1038 Plot 4 Description,1.4,HHID 1038 Plot 5 Description,1.5,HHID 1038 Plot 6 Description,1.6,HHID 1038 Plot 7 Description,1.7,HHID 1038 Plot 8 Description,1.8,,,,,Region 2,2,District 4,4,Village 8 (district 4),8,Household 1038 (village 8)
1039,9,HHID 1039 Plot 1 Description,1.1,HHID 1039 Plot 2 Description,1.2,HHID 1039 Plot 3 Description,1.3,HHID 1039 Plot 4 Description,1.4,HHID 1039 Plot 5 Description,1.5,HHID 1039 Plot 6 Description,1.6,HHID 1039 Plot 7 Description,1.7,HHID 1039 Plot 8 Description,1.8,HHID 1039 Plot 9 Description,1.9,,,Region 2,2,District 4,4,Village 8 (district 4),8,Household 1039 (village 8)
1040,10,HHID 1040 Plot 1 Description,1.1,HHID 1040 Plot 2 Description,1.2,HHID 1040 Plot 3 Description,1.3,HHID 1040 Plot 4 Description,1.4,HHID 1040 Plot 5 Description,1.5,HHID 1040 Plot 6 Description,1.6,HHID 1040 Plot 7 Description,1.7,HHID 1040 Plot 8 Description,1.8,HHID 1040 Plot 9 Description,1.9,HHID 1040 Plot 10 Description,1.01,Region 2,2,District 4,4,Village 8 (district 4),8,Household 1040 (village 8)
1041,1,HHID 1041 Plot 1 Description,1.1,,,,,,,,,,,,,,,,,,,Region 2,2,District 5,5,Village 9 (district 5),9,Household 1041 (village 9)
1042,2,HHID 1042 Plot 1 Description,1.1,HHID 1042 Plot 2 Description,1.2,,,,,,,,,,,,,,,,,Region 2,2,District 5,5,Village 9 (district 5),9,Household 1042 (village 9)
1043,3,HHID 1043 Plot 1 Description,1.1,HHID 1043 Plot 2 Description,1.2,HHID 1043 Plot 3 Description,1.3,,,,,,,,,,,,,,,Region 2,2,District 5,5,Village 9 (district 5),9,Household 1043 (village 9)
1044,4,HHID 1044 Plot 1 Description,1.1,HHID 1044 Plot 2 Description,1.2,HHID 1044 Plot 3 Description,1.3,HHID 1044 Plot 4 Description,1.4,,,,,,,,,,,,,Region 2,2,District 5,5,Village 9 (district 5),9,Household 1044 (village 9)
1045,5,HHID 1045 Plot 1 Description,1.1,HHID 1045 Plot 2 Description,1.2,HHID 1045 Plot 3 Description,1.3,HHID 1045 Plot 4 Description,1.4,HHID 1045 Plot 5 Description,1.5,,,,,,,,,,,Region 2,2,District 5,5,Village 9 (district 5),9,Household 1045 (village 9)
1046,6,HHID 1046 Plot 1 Description,1.1,HHID 1046 Plot 2 Description,1.2,HHID 1046 Plot 3 Description,1.3,HHID 1046 Plot 4 Description,1.4,HHID 1046 Plot 5 Description,1.5,HHID 1046 Plot 6 Description,1.6,,,,,,,,,Region 2,2,District 5,5,Village 10 (district 5),10,Household 1046 (village 10)
1047,7,HHID 1047 Plot 1 Description,1.1,HHID 1047 Plot 2 Description,1.2,HHID 1047 Plot 3 Description,1.3,HHID 1047 Plot 4 Description,1.4,HHID 1047 Plot 5 Description,1.5,HHID 1047 Plot 6 Description,1.6,HHID 1047 Plot 7 Description,1.7,,,,,,,Region 2,2,District 5,5,Village 10 (district 5),10,Household 1047 (village 10)
1048,8,HHID 1048 Plot 1 Description,1.1,HHID 1048 Plot 2 Description,1.2,HHID 1048 Plot 3 Description,1.3,HHID 1048 Plot 4 Description,1.4,HHID 1048 Plot 5 Description,1.5,HHID 1048 Plot 6 Description,1.6,HHID 1048 Plot 7 Description,1.7,HHID 1048 Plot 8 Description,1.8,,,,,Region 2,2,District 5,5,Village 10 (district 5),10,Household 1048 (village 10)
1049,9,HHID 1049 Plot 1 Description,1.1,HHID 1049 Plot 2 Description,1.2,HHID 1049 Plot 3 Description,1.3,HHID 1049 Plot 4 Description,1.4,HHID 1049 Plot 5 Description,1.5,HHID 1049 Plot 6 Description,1.6,HHID 1049 Plot 7 Description,1.7,HHID 1049 Plot 8 Description,1.8,HHID 1049 Plot 9 Description,1.9,,,Region 2,2,District 5,5,Village 10 (district 5),10,Household 1049 (village 10)
1050,10,HHID 1050 Plot 1 Description,1.1,HHID 1050 Plot 2 Description,1.2,HHID 1050 Plot 3 Description,1.3,HHID 1050 Plot 4 Description,1.4,HHID 1050 Plot 5 Description,1.5,HHID 1050 Plot 6 Description,1.6,HHID 1050 Plot 7 Description,1.7,HHID 1050 Plot 8 Description,1.8,HHID 1050 Plot 9 Description,1.9,HHID 1050 Plot 10 Description,1.01,Region 2,2,District 5,5,Village 10 (district 5),10,Household 1050 (village 10)
1051,1,HHID 1051 Plot 1 Description,1.1,,,,,,,,,,,,,,,,,,,Region 2,2,District 6,6,Village 11 (district 6),11,Household 1051 (village 11)
1052,2,HHID 1052 Plot 1 Description,1.1,HHID 1052 Plot 2 Description,1.2,,,,,,,,,,,,,,,,,Region 2,2,District 6,6,Village 11 (district 6),11,Household 1052 (village 11)
1053,3,HHID 1053 Plot 1 Description,1.1,HHID 1053 Plot 2 Description,1.2,HHID 1053 Plot 3 Description,1.3,,,,,,,,,,,,,,,Region 2,2,District 6,6,Village 11 (district 6),11,Household 1053 (village 11)
1054,4,HHID 1054 Plot 1 Description,1.1,HHID 1054 Plot 2 Description,1.2,HHID 1054 Plot 3 Description,1.3,HHID 1054 Plot 4 Description,1.4,,,,,,,,,,,,,Region 2,2,District 6,6,Village 11 (district 6),11,Household 1054 (village 11)
1055,5,HHID 1055 Plot 1 Description,1.1,HHID 1055 Plot 2 Description,1.2,HHID 1055 Plot 3 Description,1.3,HHID 1055 Plot 4 Description,1.4,HHID 1055 Plot 5 Description,1.5,,,,,,,,,,,Region 2,2,District 6,6,Village 11 (district 6),11,Household 1055 (village 11)
1056,6,HHID 1056 Plot 1 Description,1.1,HHID 1056 Plot 2 Description,1.2,HHID 1056 Plot 3 Description,1.3,HHID 1056 Plot 4 Description,1.4,HHID 1056 Plot 5 Description,1.5,HHID 1056 Plot 6 Description,1.6,,,,,,,,,Region 2,2,District 6,6,Village 12 (district 6),12,Household 1056 (village 12)
1057,7,HHID 1057 Plot 1 Description,1.1,HHID 1057 Plot 2 Description,1.2,HHID 1057 Plot 3 Description,1.3,HHID 1057 Plot 4 Description,1.4,HHID 1057 Plot 5 Description,1.5,HHID 1057 Plot 6 Description,1.6,HHID 1057 Plot 7 Description,1.7,,,,,,,Region 2,2,District 6,6,Village 12 (district 6),12,Household 1057 (village 12)
1058,8,HHID 1058 Plot 1 Description,1.1,HHID 1058 Plot 2 Description,1.2,HHID 1058 Plot 3 Description,1.3,HHID 1058 Plot 4 Description,1.4,HHID 1058 Plot 5 Description,1.5,HHID 1058 Plot 6 Description,1.6,HHID 1058 Plot 7 Description,1.7,HHID 1058 Plot 8 Description,1.8,,,,,Region 2,2,District 6,6,Village 12 (district 6),12,Household 1058 (village 12)
1059,9,HHID 1059 Plot 1 Description,1.1,HHID 1059 Plot 2 Description,1.2,HHID 1059 Plot 3 Description,1.3,HHID 1059 Plot 4 Description,1.4,HHID 1059 Plot 5 Description,1.5,HHID 1059 Plot 6 Description,1.6,HHID 1059 Plot 7 Description,1.7,HHID 1059 Plot 8 Description,1.8,HHID 1059 Plot 9 Description,1.9,,,Region 2,2,District 6,6,Village 12 (district 6),12,Household 1059 (village 12)
1060,10,HHID 1060 Plot 1 Description,1.1,HHID 1060 Plot 2 Description,1.2,HHID 1060 Plot 3 Description,1.3,HHID 1060 Plot 4 Description,1.4,HHID 1060 Plot 5 Description,1.5,HHID 1060 Plot 6 Description,1.6,HHID 1060 Plot 7 Description,1.7,HHID 1060 Plot 8 Description,1.8,HHID 1060 Plot 9 Description,1.9,HHID 1060 Plot 10 Description,1.01,Region 2,2,District 6,6,Village 12 (district 6),12,Household 1060 (village 12)
